rel	hangul_pages
samples/서울대공원 동물원 동물복지2과/36379010_결재문서본문_홍학사 온수기 부속 부품 구매.hwpx	2
samples/서울시립대학교 국제도시과학전문대학원/36390524_결재문서본문_2026학년도 여름방학 교내 대청소 수요조사서 제출(국제도시과학전문대학원).hwpx	1
samples/서울시립대학교 창업지원단/36380932_결재문서본문_2026 '임팩트 트랙 시스템' 창업지원금 지급_주식회사 슈퍼브파트너연구소.hwpx	1
samples/서울시립대학교 학생처 학생과/36390404_결재문서본문_2026년 제1차 장학위원회 관련 회의비 지급.hwpx	1
samples/서울식물원 푸른수목원운영과/36375119_결재문서본문_푸른수목원 승강기 안전관리대행료 지급('26. 6월분).hwpx	2
samples/서울아리수본부 강남수도사업소 급수운영과/36395380_결재문서본문_하자검사조서2024년 강남수도사업소 관내 상수도시설물 설치 및 소화전보수공사(장기계속단가)-2회].hwpx	2
samples/서울아리수본부 강동수도사업소 급수운영과/36387858_결재문서본문_출장보고 및 구역관리 근무일지  [2026. 6. 25.].hwpx	1
samples/서울아리수본부 강동수도사업소 시설관리과/36394564_결재문서본문_휴일작업 승인 통보(2025년 강동대로 블록시스템 구축공사).hwpx	1
samples/서울아리수본부 강동수도사업소 현장민원과/36373236_결재문서본문_차량운행일지 (2026. 06. 23. _ 64무8249).hwpx	1
samples/서울아리수본부 강서수도사업소 요금과/36394242_결재문서본문_직권폐전으로 인한 계량기 철거 및 인입관 폐쇄 요청.hwpx	2
samples/서울아리수본부 강서수도사업소 행정지원과/36378500_결재문서본문_수질검사 신청 민원 처리 결과 안내.hwpx	2
samples/서울아리수본부 광암아리수정수센터 정수과/36375339_결재문서본문_일반지출결의서_오존발생설비 질소공급장치 소모품 구매 - 정수과 연승재.hwpx	1
samples/서울아리수본부 남부수도사업소 급수운영과/36368279_결재문서본문_노란리본(안전용품) 지급대장 제출(단위공사).hwpx	1
samples/서울아리수본부 남부수도사업소 행정지원과/36396695_결재문서본문_수질검사 신청 민원 처리 결과 보고.hwpx	2
samples/서울아리수본부 동부수도사업소 급수운영과/36392099_결재문서본문_일반지출결의서_도로굴착 복구비 납부(성수동2가 320-1 외 1건) - 급수과 한지수.hwpx	1
samples/서울아리수본부 동부수도사업소 시설관리과/36362625_결재문서본문_관급자재 출고요청(2026년 묵동 외 1개동 장기사용 배급수관 정비공사-이탈방지압륜 외).hwpx	1
samples/서울아리수본부 동부수도사업소 행정지원과/36384159_결재문서본문_상ㆍ하수도 누수감액 출장결과 보고서.hwpx	2
samples/서울아리수본부 본부 급수부 급수설비과/36387889_결재문서본문_외부강의 승인요청.hwpx	2
samples/서울아리수본부 본부 요금관리부 재무회계과/36396410_결재문서본문_검사원지정요구서[까치산 배수지 건설공사 건설폐기물 운반·처리용역(장기2차)]-기성1회.hwpx	1
samples/서울아리수본부 북부수도사업소 요금과/36362619_결재문서본문_수도계량기 기물번호 정정 요청(창2동).hwpx	1
samples/서울아리수본부 북부수도사업소 요금과/36397472_결재문서본문_부동산 압류 통지 (인수동).hwpx	1
samples/서울아리수본부 북부수도사업소 현장민원과/36374319_결재문서본문_2026년  6월 일상경비 교부 의뢰( 현장민원과 기간제노동자, 임차료).hwpx	1
samples/서울아리수본부 서부수도사업소 요금과/36370376_결재문서본문_정수처분 처리(공덕1동).hwpx	1
samples/서울아리수본부 서울물연구원 수도연구부 재료연구과/36398220_2026년 6월 현장제조염소 품질검사 결과보고.hwpx	4
samples/서울아리수본부 암사아리수정수센터 행정관리과/36376861_결재문서본문_완수확인(검수) 의뢰(인터록 작동점검).hwpx	1
samples/서울아리수본부 중부수도사업소 시설관리과/36393071_결재문서본문_단수계획 보고(성북구 돈암동).hwpx	3
samples/서울역사박물관 경영지원부 도시유적전시과/36392309_붙임1. 2분기 홈페이지콘텐츠점검표(도시유적전시과).hwpx	1
samples/서울종합방재센터 종합상황실/36399052_결재문서본문_근무변경(종합상황실, 2026-07-02).hwpx	1
samples/서초구 의회사무국/36371997_결재문서본문_재정건설위원장 의회운영업무추진비 지출(2026.06.17.).hwpx	2
samples/서초소방서 재난관리과/36373970_결재문서본문_2026 서울관광 푸드 페스티벌 관련 소방안전대책 알림.hwpx	3
samples/성동구 행정관리국 총무과/36390760_결재문서본문_2026년 제10회 성동구 공적심사위원회 개최(수정).hwpx	2
samples/성북소방서 예방과/36374992_결재문서본문_응답소 민원에 따른 현장 확인 계획(길음동 0000).hwpx	1
samples/소방재난본부 안전지원과/36397006_결재문서본문_다기능사무기기(PC 본체) 배정(알림).hwpx	1
samples/소방재난본부 재난대응과/36380390_결재문서본문_서울특별시 퇴직 의용소방대장 공로패 등 제작 및 구매 대금지급 의뢰.hwpx	2
samples/소방학교 교육훈련과/36383934_결재문서본문_제5기 급류구조(심화)과정 실습 급식비(6월30일~7월3일).hwpx	2
samples/송파소방서 소방행정과/36382523_결재문서본문_2026년 상반기 비상조치훈련 실시 결과 보고.hwpx	2
samples/송파소방서 현장대응단/36392550_결재문서본문_2026년 5월분 법인카드사용내역 등 제출(현장대응단).hwpx	1
samples/시립미술관 경영지원부 총무과/36387907_결재문서본문_26년 6월 우편 발송비 지급.hwpx	1
samples/시민감사옴부즈만위원회/36386177_결재문서본문_공공사업 청렴계약 참관 결과 및 조치요구 알림.hwpx	1
samples/양천소방서 신정119안전센터/36384662_결재문서본문_근무변경(신정119안전센터, 2026-06-25).hwpx	1
samples/어린이병원 원무과/36380424_결재문서본문_공공안전관 사가독서 학습휴가 결과물 제출.hwpx	1
samples/어린이병원 진료부/36378449_결재문서본문_2026. 6. 24.(수) PC 셧다운 제외 및 초과근무 인정 요청.hwpx	1
samples/여성가족실 아동담당관/36380028_결재문서본문_2027년「아동학대 예방·조기지원 시범사업」참여희망기관 가수요조사.hwpx	2
samples/여성가족실 아동담당관/36393662_결재문서본문_2026년 방학 중 지역아동센터 서울시 아동돌봄 매뉴얼 및 아침돌봄 참여센터 안내.hwpx	2
samples/영등포소방서 대림119안전센터/36385957_결재문서본문_초과근무명령서(대림119안전센터, 2026-06-28).hwpx	1
samples/영등포소방서 신길119안전센터/36377046_결재문서본문_(신길3팀)2026년 상반기 직원 소통 활동 추진 결과 보고.hwpx	1
samples/용산구 도시관리국 맑은환경과/36381870_결재문서본문_2026년 마당을 나온 환경교육 실시 결과 보고.hwpx	8
samples/은평병원 진료부/36394394_결재문서본문_개인학습 시간인정 승인요청.hwpx	1
samples/의회사무처 기획경제전문위원실/36373579_결재문서본문_위원장 의정활동을 위한 간담회 비용 지급(6.23.).hwpx	1
samples/의회사무처 의정국 법제과/36378425_결재문서본문_자치법규 입안 및 검토 보고.hwpx	1
samples/재난안전실 도로기획관 교량안전과/36386999_결재문서본문_2026년 2기 기술직 공무원 직장교육 수요조사 회신.hwpx	1
samples/재난안전실 도로기획관 도로계획과/36372843_결재문서본문_[국민신문고 민원회신]신내IC 램프 신설 사업 지연.hwpx	2
samples/재난안전실 재난안전정책과/36390228_결재문서본문_6.24.(수) PC 셧다운 제외 및 초과근무 인정 요청(재난안전정책과).hwpx	1
samples/정무부시장/36385348_결재문서본문_정무부시장실 현안 논의 간담회(정무부시장_카드).hwpx	1
samples/정원도시국 조경과/36388065_결재문서본문_서울국제정원박람회 현장근무 직원 격려 간담회 비용 지급.hwpx	1
samples/종로소방서 신영119안전센터/36389204_결재문서본문_2026년 6월 중 부서운영업무추진비 집행 결과 제출(1팀).hwpx	1
samples/주택실 건축기획관 건축기획과/36368876_결재문서본문_민간건축기술 자문회의 개최 안내 및 참석 요청.hwpx	1
samples/주택실 건축기획관 건축기획과/36393134_결재문서본문_2026년 제14차 구조안전 전문위원회 위원 수당 지급.hwpx	2
samples/주택실 건축기획관 공동주택과/36376728_결재문서본문_서울시 도시계획위원회(수권분과) 심의 상정.hwpx	4
samples/주택실 건축기획관 한옥건축자산과/36377174_결재문서본문_한옥수선 및 신축공사 완료보조금 지급(종로구 가회동).hwpx	2
samples/주택실 주택정책관 부동산정책개발센터/36398911_결재문서본문_[회신] 2026년 6월 '사이버보안진단의 날' 점검 제출.hwpx	1
samples/중랑소방서 예방과/36384828_결재문서본문_[특수시책]'빛나는 안심소화기함' 설치 결과 보고.hwpx	2
samples/중부공원여가센터 시설과/36398899_결재문서본문_시설과(조경반) 기간제 근로자 병가 신청.hwpx	1
samples/중부소방서 재난관리과/36384943_결재문서본문_2026년 5월 소방용수시설 상수도 사용요금 납부 의뢰.hwpx	2
samples/체육시설관리사업소 스포츠마케팅과/36387040_결재문서본문_잠실실내체육관 2026 문화공연행사 지원 계획.hwpx	5
samples/품질시험소 계량기검정과/36379377_결재문서본문_택시미터 검정 결과 보고(2026.06.23).hwpx	3
samples/품질시험소 품질지도과/36394659_결재문서본문_KOLAS 인정서 인정분야 변경 승인 및 재교부 알림.hwpx	1
samples/행정국 대외협력과/36367103_결재문서본문_도심형 서울마켓 현장점검 직원 격려를 위한 간담회 비용 지급(6.19.).hwpx	1
samples/행정국 시민협력과/36394929_결재문서본문_기부금품 모집등록 처리 알림(2026-155).hwpx	3
samples/홍보기획관 콘텐츠담당관/36373263_결재문서본문_광고 집행 관련 요청.hwpx	1
samples/홍보기획관 홍보담당관/36378686_결재문서본문_2026년 6월 디자인심의회 개최관련 비용 지급.hwpx	1
